SE1,SE2,BA1,BA2,BA3,BA4,BA5,BA6,BA7,PE1,PE2,PE3,PE4,PE5,PE6,PE7,PE8,PE9,PE10,PE11,PE12,PE13,PE14,PE15,IA1,IA2,IA3,InvType
45,G97,6,0.0,18430,501077,496685,543020,73691,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
9,G96,0,0.0,3235,1994,1994,0,1994,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
44,G27,7,0.0,22814,24994,24994,0,24994,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
40,G73,0,0.0,5994,52043,52043,0,52043,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
55,G33,12,0.0,37206,146889,85159,145166,70190,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C1
57,G0,4,0.0,92847,175944,98088,185852,94478,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
48,G76,0,0.0,24559,28084,28084,0,28084,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
54,G90,0,0.0,19953,21132,21132,0,21132,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
50,G49,1,0.0,13179,14943,14943,0,14943,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
40,G0,8,0.0,21908,3707890,1546728,318507,30053,I1,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,3,C1
43,G0,3,0.0,27116,1097019,0,0,0,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,4,C0
67,G75,31,0.0,109688,0,0,116631,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
60,G51,0,0.0,7183,2515,2515,0,2515,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
62,G76,1,0.0,249169,264052,264052,285367,264052,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
36,G69,2,0.0,8069,8303,8293,151297,7917,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
32,G0,0,0.0,19609,22207,22207,0,22207,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
25,G29,2,0.0,33170,36989,36990,0,36678,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
29,G70,0,0.0,17957,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G64,7,0.0,48196,1698274,1091832,888037,128069,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,3,C0
44,G0,0,0.0,19154,6590,6590,0,6590,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
44,G44,12,0.0,23119,396705,317888,383548,109435,I1,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C1
55,G0,13,0.0,15984,11938,11938,0,11938,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,0,0,1,C1
39,G58,1,17124.08,69852,52759,34031,2304691,28906,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I0,I0,I0,I0,I0,0,0,0,C0
25,G55,0,0.0,20979,16291,16291,0,16291,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
28,G25,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
65,G0,0,0.0,40001,33009,33010,0,32441,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
37,G0,12,0.0,11756,1641030,1007069,0,7069,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
42,G40,1,0.0,23554,55041,55041,1110895,55041,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
27,G20,0,0.0,11891,14096,14096,0,14096,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
40,G40,0,0.0,23976,6162,6162,0,6162,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
67,G53,0,0.0,1095275,1152026,1152026,0,1152026,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G48,1,0.0,18538,303197,303197,588090,303103,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
57,G69,26,0.0,47634,202383,202383,0,50816,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I0,I0,I0,0,0,0,C1
38,G85,10,0.0,25162,2570667,669603,777956,3633,I0,I0,I0,I0,I1,I0,I0,I0,I1,I1,I1,I1,I0,I1,I0,0,0,3,C1
59,G0,15,0.0,35945,275137,260922,163156,116168,I1,I0,I0,I0,I1,I0,I1,I0,I0,I1,I0,I0,I0,I1,I0,0,0,0,C1
45,G69,0,0.0,13523,1006952,509164,0,12864,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
47,G42,0,0.0,7121,1284,1284,0,1284,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
22,G0,2,0.0,15962,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
67,G58,0,0.0,6969,7580,7580,0,7580,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
30,G11,0,0.0,4788,2130,2130,0,2130,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
37,G71,1,0.0,7176,10498,10498,303032,10498,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
64,G13,18,0.0,11003,12217,12217,0,12217,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
37,G0,0,0.0,31307,37598,37598,0,37598,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
72,G0,0,0.0,19980,20921,20921,0,20921,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
34,G0,0,0.0,34917,36345,36345,0,36345,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
23,G36,0,0.0,115177,126253,126253,0,126253,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
61,G0,9,0.0,5882,2139,2139,0,2139,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
51,G97,11,0.0,15688,863906,195960,90796,38390,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I1,I1,I1,I0,I0,0,0,2,C1
66,G98,0,0.0,167004,190526,190526,0,190526,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
45,G46,0,0.0,398282,214364,214364,0,214364,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
34,G71,4,0.0,22289,1299054,661606,676569,26286,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,1,C1
54,G0,5,0.0,33966,2782208,725136,114103,25393,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I1,I0,0,0,2,C1
24,G96,0,0.0,5985,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
57,G44,1,0.0,160598,169384,169383,0,169362,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
68,G27,0,0.0,348058,96825,96825,0,96825,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
53,G0,0,0.0,444563,464742,464742,0,464742,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
39,G35,0,0.0,17648,19776,19776,0,19776,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
37,G60,0,0.0,11,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
50,G0,15,0.0,2353,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
32,G11,0,0.0,17957,4668,4668,0,4668,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
18,G85,0,0.0,22741,27008,27008,0,27008,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
60,G52,4,0.0,58812,71681,61460,0,61459,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,0,0,1,C0
36,G40,9,0.0,19883,539712,412539,756813,13793,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,I0,0,0,0,C1
60,G25,1,0.0,21327,1418419,201910,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C0
29,G69,0,10237.34,21546,1025027,279538,0,19063,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I1,I1,I0,I0,I0,0,0,0,C0
58,G97,0,0.0,274730,292617,292617,0,292617,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
46,G27,0,0.0,5974,8491,8491,0,8491,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
46,G85,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
49,G90,0,0.0,10598,227529,227529,0,227529,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
64,G42,6,0.0,6182,6448,6448,0,6447,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
46,G22,1,0.0,19780,37921,37921,0,21750,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,0,0,0,C0
32,G58,1,0.0,12550,424728,18557,488171,18557,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,0,0,0,C1
56,G69,1,0.0,141122,174816,174813,184662,174778,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
59,G40,25,0.0,22316,239902,294136,312642,199676,I1,I1,I1,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,1,C1
57,G64,28,0.0,27557,889979,570475,303519,184328,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C1
30,G0,0,0.0,5994,1560,1560,0,1560,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
52,G40,0,0.0,494522,537803,537803,0,537803,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
67,G34,0,0.0,498826,442644,442644,0,442644,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G0,1,0.0,5693,9736,4743,0,4743,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,0,0,1,C1
61,G90,0,0.0,3536,4198,4198,0,4198,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
30,G21,0,0.0,128623,438355,139210,0,138045,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I1,I1,I0,I0,0,0,1,C0
63,G30,0,0.0,7066,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
38,G0,4,0.0,8879,3729,3723,0,3722,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,2,C1
39,G0,15,0.0,31642,1954411,455485,915622,58694,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I1,I1,I1,I0,I1,0,0,2,C1
31,G42,0,0.0,5882,4774,4774,0,4774,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
18,G0,0,0.0,42840,96732,96732,0,96732,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,0,0,0,C0
81,G32,28,0.0,698903,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
41,G0,0,0.0,61686,81933,81933,0,81933,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
73,G0,8,0.0,980498,1,0,0,0,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
22,G52,1,0.0,4579,5093,5093,0,5093,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
53,G47,0,0.0,5999,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
57,G34,0,0.0,49343,60416,60416,0,60416,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
37,G0,14,0.0,11891,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
62,G75,22,0.0,7229,8140,7931,0,7930,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,2,C0
72,G78,0,0.0,39906,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
23,G24,6,0.0,18598,1,1,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
51,G17,0,0.0,5894,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
47,G0,10,0.0,47829,50749,50747,0,50746,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
40,G0,1,0.0,10155,2215866,785878,202051,28794,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,0,0,1,C0
49,G92,6,0.0,15971,7672,7673,0,4067,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I1,I0,I0,0,0,2,C1
23,G55,1,0.0,3997,293892,80831,0,619,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C1
44,G58,21,0.0,23147,790988,292756,866762,180564,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
53,G69,1,0.0,53164,3599564,1526098,0,26098,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C0
29,G16,1,0.0,7738,827355,106586,0,4433,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C1
41,G0,13,0.0,56500,606198,314624,0,24712,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
53,G25,3,0.0,199530,146361,146361,0,146361,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
42,G0,0,0.0,29928,30915,30915,0,30915,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
51,G0,2,0.0,5894,6447,6447,0,6447,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
66,G43,23,0.0,75485,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
37,G59,8,0.0,30060,32374,32374,0,32374,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
55,G0,0,0.0,1678,579,579,0,579,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
60,G0,0,0.0,199530,205784,205784,0,205784,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
36,G44,7,0.0,13772,14058,14057,0,14056,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
23,G0,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
56,G0,0,0.0,98904,110169,110169,0,110169,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
67,G42,0,0.0,5985,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
49,G35,6,0.0,3591,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
38,G38,0,0.0,4195,369,369,0,369,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
48,G64,15,0.0,7268,7950,7950,0,7950,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
35,G0,10,54132.22,108567,2123812,1118631,669672,103501,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I0,I0,I0,I0,I0,0,0,1,C1
38,G0,0,0.0,5882,4217,4217,0,4217,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
34,G55,1,0.0,10749,9992,9992,174620,9992,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
48,G12,0,0.0,49951,52168,52168,0,52168,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
13,G88,0,0.0,10602,11347,11347,0,11347,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
31,G69,3,0.0,2404,204,204,0,204,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C1
62,G0,0,0.0,349248,376967,376967,0,376942,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
32,G49,0,0.0,7066,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
54,G0,0,0.0,11891,13479,13479,0,13479,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
48,G85,1,0.0,17760,1020771,13063,0,3063,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C0
9,G0,1,0.0,895,1386,1386,13565,1386,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
37,G0,0,0.0,1,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
29,G32,0,0.0,17648,11095,11095,0,11095,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
12,G0,1,0.0,1193,1712,1712,13435,1712,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
52,G81,18,0.0,216343,2830200,1867445,2163053,1068388,I1,I0,I1,I1,I1,I1,I1,I0,I0,I1,I1,I1,I1,I0,I0,0,0,1,C0
64,G67,33,0.0,20262,875516,437760,449749,394904,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,0,0,0,C0
56,G0,1,0.0,52273,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G20,11,0.0,21756,1088220,433657,1476374,108609,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I0,I0,I0,0,0,1,C1
54,G58,7,0.0,213190,851230,834697,627378,342398,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I0,I0,I0,I1,I0,0,0,0,C0
63,G76,6,0.0,27391,28676,25380,0,25379,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,0,0,1,C0
72,G44,0,0.0,1197183,1266074,1266074,0,1266074,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
16,G85,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
40,G46,9,0.0,9664,1046410,344629,131128,28697,I1,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C1
48,G49,5,0.0,65599,2413516,986569,491660,83512,I0,I0,I0,I0,I1,I1,I1,I1,I0,I1,I1,I1,I1,I0,I0,0,0,1,C0
69,G76,0,0.0,296713,352503,352503,0,352503,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
42,G0,0,0.0,83994,89850,89850,0,89850,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
29,G17,0,0.0,19613,14365,14363,0,921,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I1,I0,I0,0,0,1,C1
57,G46,0,0.0,98143,111259,111259,0,111259,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
22,G84,1,0.0,5962,71103,71103,6061,71103,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
38,G96,4,0.0,99902,104521,104521,0,104521,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
3,G40,0,0.0,5894,5917,5917,0,5917,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
32,G59,0,0.0,5974,3230,3230,0,3230,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,0,0,0,C1
46,G26,3,0.0,66733,5295014,843574,99562,66111,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C0
37,G76,0,0.0,63454,77550,77550,0,77550,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
39,G22,2,17418.77,45721,1923601,632051,0,37971,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I0,I0,I0,I0,I1,0,0,1,C0
45,G96,0,0.0,26703,17003,17003,0,17003,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
59,G0,0,0.0,821456,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
55,G55,12,0.0,46659,795244,416898,330650,203753,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C1
48,G97,0,0.0,24128,1061337,309884,0,11493,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C1
84,G32,0,0.0,228101,245910,245910,0,245910,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
45,G42,4,0.0,2967,12684,12684,0,12684,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
67,G38,26,0.0,19421,31648,31648,20413,31648,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
4,G0,1,0.0,895,1386,1386,19927,1386,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
61,G25,16,0.0,3591,319,319,0,319,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
46,G44,14,0.0,69790,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
46,G0,0,0.0,27177,27048,27048,0,27048,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
41,G93,0,0.0,23003,24103,24103,0,24103,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
49,G21,0,0.0,3446,1566,1566,0,1566,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
56,G26,7,0.0,15485,864518,295622,69812,15864,I1,I0,I0,I0,I1,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,0,0,4,C1
38,G52,0,0.0,37716,42091,42091,0,42091,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G0,1,0.0,154939,174820,174820,162399,174820,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
63,G90,1,0.0,25927,45679,45679,22003,45679,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
34,G12,0,0.0,34849,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
28,G90,7,0.0,120696,125768,125764,0,125763,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
56,G29,8,0.0,490244,538282,538282,0,538282,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
40,G0,0,0.0,11935,2621,2621,0,2008,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
32,G64,0,0.0,9124,1766527,707058,0,1549,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
